30 0
30 1
30 2
30 3
30 4
30 5
30 6
30 7
30 8
30 9
30 10
30 11
30 12
30 13
30 14
30 15
30 16
30 17
30 18
30 19
30 20
30 21
30 22
30 23
30 24
30 25
30 26
30 27
30 28
30 29
0 30
0 32
0 35
0 36
0 38
0 39
0 40
0 43
0 44
0 47
0 48
0 55
0 56
0 57
0 62
0 63
0 65
0 67
0 73
0 74
0 75
0 76
0 80
0 82
0 85
0 86
0 88
0 92
0 93
0 96
0 97
0 99
1 30
1 31
1 33
1 34
1 35
1 37
1 38
1 39
1 41
1 42
1 44
1 47
1 49
1 51
1 53
1 54
1 57
1 58
1 59
1 61
1 63
1 65
1 66
1 68
1 73
1 74
1 75
1 76
1 79
1 85
1 89
1 91
1 92
1 95
1 96
1 97
1 98
2 30
2 31
2 32
2 33
2 34
2 35
2 36
2 37
2 38
2 39
2 40
2 42
2 43
2 44
2 45
2 46
2 48
2 49
2 50
2 53
2 56
2 58
2 59
2 61
2 63
2 65
2 68
2 69
2 70
2 71
2 74
2 75
2 77
2 78
2 80
2 81
2 82
2 83
2 84
2 85
2 87
2 88
2 89
2 90
2 91
2 93
2 95
2 97
2 98
2 99
3 30
3 31
3 32
3 33
3 38
3 39
3 40
3 47
3 52
3 53
3 55
3 56
3 57
3 58
3 59
3 62
3 63
3 64
3 65
3 67
3 71
3 72
3 73
3 75
3 78
3 79
3 80
3 81
3 82
3 84
3 86
3 87
3 90
3 91
3 93
3 94
3 97
3 99
4 30
4 35
4 36
4 37
4 38
4 40
4 41
4 43
4 45
4 46
4 47
4 48
4 50
4 51
4 52
4 53
4 54
4 55
4 56
4 58
4 60
4 61
4 62
4 63
4 64
4 65
4 66
4 67
4 70
4 72
4 73
4 74
4 77
4 78
4 79
4 80
4 83
4 84
4 85
4 86
4 90
4 92
4 93
4 94
4 95
4 96
4 98
5 30
5 32
5 34
5 35
5 37
5 38
5 40
5 41
5 42
5 44
5 45
5 46
5 48
5 49
5 50
5 51
5 52
5 53
5 54
5 56
5 59
5 60
5 62
5 63
5 64
5 67
5 68
5 69
5 70
5 72
5 74
5 75
5 76
5 77
5 78
5 80
5 81
5 82
5 86
5 87
5 88
5 89
5 90
5 91
5 92
5 93
5 94
5 95
5 96
5 97
5 98
6 30
6 32
6 34
6 35
6 36
6 37
6 38
6 39
6 41
6 42
6 45
6 48
6 49
6 52
6 55
6 58
6 60
6 61
6 62
6 64
6 65
6 66
6 71
6 72
6 73
6 74
6 75
6 76
6 77
6 83
6 84
6 85
6 89
6 90
6 91
6 93
6 94
6 97
6 98
7 30
7 31
7 34
7 36
7 37
7 39
7 40
7 41
7 42
7 43
7 47
7 49
7 50
7 51
7 52
7 53
7 54
7 55
7 56
7 59
7 61
7 64
7 66
7 67
7 68
7 69
7 70
7 71
7 72
7 73
7 76
7 77
7 79
7 80
7 82
7 83
7 85
7 86
7 88
7 90
7 92
7 93
7 94
7 96
7 97
7 99
8 30
8 31
8 32
8 33
8 34
8 35
8 36
8 37
8 38
8 40
8 41
8 42
8 43
8 44
8 46
8 47
8 48
8 50
8 52
8 53
8 57
8 58
8 60
8 61
8 62
8 63
8 64
8 66
8 68
8 69
8 70
8 71
8 72
8 75
8 76
8 77
8 78
8 80
8 81
8 82
8 83
8 84
8 85
8 86
8 87
8 88
8 90
8 91
8 92
8 93
8 94
8 95
8 96
8 97
8 99
9 30
9 31
9 32
9 36
9 37
9 38
9 39
9 40
9 41
9 42
9 43
9 44
9 45
9 47
9 48
9 49
9 52
9 54
9 55
9 56
9 57
9 59
9 60
9 62
9 65
9 67
9 68
9 69
9 70
9 71
9 73
9 74
9 75
9 76
9 77
9 78
9 80
9 82
9 85
9 86
9 87
9 88
9 89
9 90
9 91
9 92
9 93
9 94
9 97
9 98
9 99
10 30
10 31
10 37
10 43
10 44
10 46
10 47
10 49
10 50
10 53
10 58
10 59
10 60
10 61
10 66
10 67
10 68
10 70
10 72
10 73
10 74
10 75
10 76
10 78
10 79
10 80
10 81
10 82
10 83
10 84
10 86
10 87
10 88
10 89
10 91
10 93
10 94
10 95
10 96
10 98
11 30
11 31
11 32
11 33
11 34
11 35
11 36
11 37
11 38
11 40
11 41
11 42
11 43
11 44
11 46
11 48
11 49
11 50
11 51
11 52
11 53
11 54
11 56
11 57
11 59
11 62
11 64
11 65
11 68
11 69
11 70
11 71
11 72
11 75
11 76
11 78
11 79
11 80
11 81
11 83
11 84
11 85
11 88
11 89
11 90
11 91
11 92
11 93
11 94
11 95
11 96
11 97
11 99
12 30
12 31
12 32
12 33
12 34
12 35
12 36
12 40
12 41
12 43
12 44
12 46
12 47
12 48
12 50
12 51
12 54
12 55
12 56
12 57
12 58
12 61
12 64
12 65
12 66
12 67
12 68
12 69
12 71
12 72
12 73
12 75
12 76
12 77
12 78
12 79
12 80
12 81
12 82
12 83
12 84
12 85
12 87
12 88
12 89
12 90
12 91
12 92
12 93
12 94
12 96
12 98
12 99
13 30
13 35
13 36
13 39
13 40
13 41
13 42
13 43
13 44
13 45
13 46
13 48
13 49
13 50
13 51
13 52
13 54
13 55
13 57
13 58
13 61
13 62
13 63
13 66
13 67
13 68
13 70
13 72
13 74
13 75
13 76
13 77
13 78
13 79
13 80
13 81
13 82
13 83
13 84
13 86
13 87
13 88
13 89
13 90
13 91
13 92
13 93
13 97
13 98
13 99
14 30
14 31
14 34
14 35
14 37
14 38
14 39
14 40
14 42
14 44
14 46
14 47
14 48
14 49
14 50
14 51
14 52
14 54
14 55
14 56
14 57
14 60
14 61
14 62
14 63
14 64
14 67
14 69
14 71
14 72
14 74
14 75
14 77
14 78
14 79
14 82
14 83
14 84
14 87
14 88
14 91
14 94
14 99
15 30
15 31
15 33
15 36
15 37
15 38
15 39
15 40
15 42
15 46
15 49
15 50
15 51
15 52
15 54
15 55
15 56
15 57
15 58
15 59
15 60
15 61
15 62
15 64
15 68
15 69
15 71
15 72
15 73
15 74
15 75
15 76
15 86
15 87
15 89
15 90
15 92
15 97
15 98
15 99
16 30
16 31
16 34
16 36
16 38
16 39
16 41
16 43
16 44
16 45
16 47
16 51
16 54
16 55
16 57
16 59
16 62
16 63
16 64
16 66
16 68
16 70
16 72
16 74
16 75
16 77
16 78
16 79
16 80
16 82
16 83
16 84
16 85
16 87
16 88
16 89
16 90
16 91
16 95
16 96
16 97
16 99
17 30
17 31
17 33
17 34
17 38
17 39
17 42
17 43
17 46
17 47
17 52
17 54
17 57
17 61
17 64
17 67
17 69
17 71
17 72
17 73
17 74
17 75
17 76
17 79
17 81
17 82
17 88
17 90
17 91
18 30
18 31
18 32
18 33
18 34
18 35
18 36
18 37
18 38
18 39
18 40
18 42
18 43
18 44
18 45
18 46
18 48
18 50
18 51
18 52
18 53
18 54
18 56
18 57
18 60
18 61
18 64
18 65
18 66
18 67
18 68
18 69
18 70
18 71
18 74
18 75
18 78
18 79
18 80
18 81
18 83
18 87
18 88
18 89
18 90
18 91
18 92
18 94
18 95
18 96
18 97
18 98
19 30
19 31
19 34
19 37
19 38
19 41
19 45
19 46
19 47
19 48
19 49
19 55
19 56
19 57
19 58
19 59
19 60
19 61
19 62
19 63
19 64
19 65
19 66
19 67
19 69
19 70
19 71
19 72
19 73
19 75
19 76
19 79
19 81
19 82
19 83
19 87
19 89
19 90
19 91
19 94
19 95
19 96
19 98
20 30
20 31
20 32
20 34
20 38
20 39
20 40
20 41
20 42
20 44
20 45
20 47
20 49
20 50
20 51
20 53
20 55
20 56
20 58
20 60
20 61
20 62
20 63
20 64
20 65
20 66
20 67
20 68
20 70
20 71
20 72
20 73
20 74
20 77
20 78
20 79
20 80
20 81
20 82
20 83
20 84
20 85
20 87
20 90
20 92
20 94
20 95
20 96
20 97
20 98
20 99
21 30
21 31
21 32
21 36
21 37
21 39
21 40
21 43
21 47
21 48
21 51
21 52
21 53
21 54
21 57
21 58
21 59
21 61
21 64
21 68
21 69
21 70
21 71
21 73
21 74
21 76
21 77
21 80
21 81
21 82
21 83
21 84
21 85
21 87
21 88
21 89
21 91
21 92
21 93
21 94
21 99
22 30
22 31
22 34
22 37
22 38
22 39
22 40
22 41
22 42
22 43
22 44
22 45
22 46
22 47
22 48
22 51
22 53
22 56
22 57
22 59
22 60
22 62
22 63
22 64
22 67
22 70
22 74
22 76
22 77
22 78
22 79
22 80
22 81
22 83
22 85
22 87
22 91
22 92
22 93
22 94
22 95
22 96
22 97
22 98
22 99
23 30
23 31
23 32
23 37
23 39
23 41
23 43
23 45
23 47
23 48
23 49
23 50
23 52
23 54
23 56
23 57
23 60
23 61
23 62
23 64
23 65
23 66
23 67
23 69
23 71
23 74
23 75
23 78
23 79
23 80
23 81
23 82
23 83
23 85
23 86
23 87
23 88
23 89
23 91
23 94
23 95
23 96
23 99
24 30
24 31
24 32
24 33
24 34
24 35
24 40
24 41
24 43
24 44
24 45
24 46
24 48
24 49
24 50
24 51
24 54
24 55
24 58
24 59
24 60
24 61
24 62
24 63
24 65
24 66
24 68
24 70
24 72
24 73
24 76
24 77
24 78
24 79
24 82
24 83
24 84
24 85
24 86
24 87
24 88
24 89
24 90
24 93
24 94
24 97
24 98
24 99
25 30
25 32
25 36
25 39
25 40
25 41
25 43
25 47
25 48
25 50
25 51
25 54
25 55
25 56
25 59
25 60
25 61
25 62
25 63
25 65
25 67
25 68
25 73
25 77
25 79
25 81
25 82
25 83
25 84
25 86
25 87
25 91
25 92
25 95
25 98
26 30
26 32
26 33
26 36
26 37
26 39
26 41
26 42
26 43
26 45
26 46
26 48
26 50
26 53
26 54
26 55
26 57
26 58
26 59
26 60
26 61
26 64
26 65
26 66
26 69
26 70
26 71
26 72
26 75
26 77
26 78
26 79
26 80
26 81
26 84
26 85
26 86
26 88
26 89
26 93
26 94
26 96
27 30
27 31
27 32
27 34
27 35
27 38
27 40
27 42
27 44
27 46
27 47
27 49
27 51
27 52
27 53
27 55
27 57
27 59
27 60
27 63
27 64
27 67
27 69
27 70
27 71
27 72
27 73
27 75
27 76
27 78
27 79
27 80
27 84
27 89
27 90
27 94
27 95
27 97
27 98
27 99
28 30
28 31
28 32
28 33
28 34
28 35
28 36
28 37
28 39
28 42
28 43
28 46
28 47
28 48
28 49
28 50
28 54
28 55
28 58
28 59
28 61
28 64
28 65
28 66
28 69
28 70
28 71
28 72
28 73
28 75
28 77
28 79
28 80
28 81
28 82
28 88
28 89
28 91
28 92
28 93
28 94
28 95
28 97
28 98
29 30
29 31
29 32
29 33
29 34
29 35
29 37
29 38
29 39
29 40
29 41
29 44
29 45
29 46
29 47
29 48
29 49
29 50
29 51
29 52
29 53
29 54
29 55
29 57
29 58
29 61
29 62
29 63
29 64
29 65
29 66
29 67
29 68
29 69
29 70
29 71
29 72
29 73
29 75
29 76
29 77
29 79
29 80
29 81
29 82
29 84
29 86
29 87
29 89
29 91
29 93
29 95
29 96
29 97
29 98
31 24
31 10
31 9
31 3
31 2
31 1
31 20
31 27
31 17
31 22
31 23
31 16
31 12
31 7
31 11
31 19
31 15
31 29
31 8
31 18
31 21
31 28
31 14
32 3
32 29
32 24
32 8
32 25
32 18
32 27
32 11
32 20
32 5
32 28
32 2
32 21
32 26
32 9
32 23
32 12
32 6
32 0
33 8
33 26
33 28
33 18
33 24
33 29
33 3
33 2
33 11
33 17
33 12
33 1
33 15
34 19
34 6
34 18
34 28
34 22
34 7
34 8
34 5
34 12
34 16
34 11
34 2
34 17
34 1
34 14
34 20
34 24
34 27
34 29
35 29
35 13
35 18
35 11
35 24
35 2
35 5
35 28
35 27
35 1
35 14
35 4
35 12
35 8
35 6
35 0
36 8
36 0
36 26
36 13
36 21
36 6
36 7
36 2
36 9
36 15
36 4
36 16
36 18
36 28
36 25
36 11
36 12
37 10
37 7
37 8
37 4
37 15
37 11
37 22
37 1
37 19
37 28
37 2
37 23
37 6
37 5
37 26
37 29
37 14
37 9
37 21
37 18
38 20
38 19
38 6
38 17
38 2
38 8
38 18
38 0
38 11
38 3
38 22
38 5
38 14
38 15
38 1
38 27
38 29
38 9
38 16
38 4
39 25
39 6
39 20
39 0
39 14
39 17
39 2
39 15
39 13
39 9
39 7
39 22
39 28
39 29
39 16
39 1
39 23
39 3
39 21
39 26
39 18
40 29
40 15
40 22
40 24
40 7
40 11
40 4
40 5
40 14
40 3
40 9
40 18
40 12
40 25
40 2
40 21
40 20
40 8
40 27
40 13
40 0
41 23
41 11
41 8
41 12
41 29
41 22
41 1
41 20
41 16
41 13
41 9
41 25
41 5
41 24
41 26
41 19
41 6
41 4
41 7
42 5
42 26
42 7
42 2
42 14
